Label,Proba
0.000000,0.056019
0.000000,0.063841
1.000000,0.629636
1.000000,0.268629
0.000000,0.199433
1.000000,0.524756
0.000000,0.095418
1.000000,0.962346
1.000000,0.605037
0.000000,0.064243
1.000000,0.039875
1.000000,0.963264
0.000000,0.362545
1.000000,0.991752
0.000000,0.726284
1.000000,0.032498
1.000000,0.997701
0.000000,0.091664
1.000000,0.997914
1.000000,0.935798
0.000000,0.864384
0.000000,0.092249
0.000000,0.168760
0.000000,0.704884
1.000000,0.003036
0.000000,0.133946
1.000000,0.240480
1.000000,0.496368
1.000000,0.554085
1.000000,0.320002
0.000000,0.218519
1.000000,0.185170
0.000000,0.218737
1.000000,0.461841
0.000000,0.981324
0.000000,0.015325
0.000000,0.123026
0.000000,0.025750
1.000000,0.941838
1.000000,0.997843
0.000000,0.687986
0.000000,0.328446
0.000000,0.033976
0.000000,0.155352
1.000000,0.401359
1.000000,0.790776
1.000000,0.268000
1.000000,0.997445
1.000000,0.495952
0.000000,0.015691
0.000000,0.704884
1.000000,0.954369
0.000000,0.012144
1.000000,0.957261
0.000000,0.229025
0.000000,0.054431
0.000000,0.172884
1.000000,0.989539
0.000000,0.002710
0.000000,0.610853
1.000000,0.180141
0.000000,0.630746
1.000000,0.957109
1.000000,0.937725
0.000000,0.016392
1.000000,0.921052
1.000000,0.985408
0.000000,0.065665
0.000000,0.058379
0.000000,0.101810
0.000000,0.089428
0.000000,0.150637
0.000000,0.804523
1.000000,0.994095
0.000000,0.222604
0.000000,0.492635
1.000000,0.997088
0.000000,0.008085
0.000000,0.019259
0.000000,0.999486
1.000000,0.758687
0.000000,0.240321
1.000000,0.945253
1.000000,0.939582
1.000000,0.978232
1.000000,0.977146
0.000000,0.008213
0.000000,0.001549
1.000000,0.847793
0.000000,0.887480
1.000000,0.935134
1.000000,0.977042
1.000000,0.768470
0.000000,0.022579
0.000000,0.866276
0.000000,0.447151
1.000000,0.750737
0.000000,0.485897
1.000000,0.938449
0.000000,0.010540
0.000000,0.671992
0.000000,0.091767
1.000000,0.115106
1.000000,0.002955
1.000000,0.751144
0.000000,0.018729
1.000000,0.868637
0.000000,0.561400
1.000000,0.804784
1.000000,0.297334
0.000000,0.061412
1.000000,0.768667
0.000000,0.038927
1.000000,0.897292
0.000000,0.077170
1.000000,0.010414
1.000000,0.604754
1.000000,0.449655
1.000000,0.108366
0.000000,0.606938
0.000000,0.170893
0.000000,0.687615
0.000000,0.084564
0.000000,0.427571
0.000000,0.631890
0.000000,0.124873
0.000000,0.758000
0.000000,0.280586
0.000000,0.048131
0.000000,0.500268
1.000000,0.985564
1.000000,0.061279
1.000000,0.996920
1.000000,0.993110
1.000000,0.876497
0.000000,0.245983
1.000000,0.923207
0.000000,0.792865
0.000000,0.713738
0.000000,0.077505
1.000000,0.365383
1.000000,0.617643
0.000000,0.285720
1.000000,0.344731
1.000000,0.657130
1.000000,0.987056
0.000000,0.136217
1.000000,0.933577
0.000000,0.283273
0.000000,0.083655
0.000000,0.365041
1.000000,0.639949
0.000000,0.884619
0.000000,0.191367
1.000000,0.529203
0.000000,0.053865
1.000000,0.476573
1.000000,0.997940
0.000000,0.048366
0.000000,0.054004
1.000000,0.994920
1.000000,0.936791
1.000000,0.527855
1.000000,0.254163
0.000000,0.023918
1.000000,0.344966
0.000000,0.044004
1.000000,0.964569
1.000000,0.319021
1.000000,0.080552
0.000000,0.143677
1.000000,0.743257
0.000000,0.073117
0.000000,0.023094
1.000000,0.536137
1.000000,0.333475
1.000000,0.999698
1.000000,0.986958
1.000000,0.744887
1.000000,0.810220
0.000000,0.110395
1.000000,0.516452
1.000000,0.972313
0.000000,0.998070
1.000000,0.993384
1.000000,0.811763
0.000000,0.452284
1.000000,0.151997
1.000000,0.731995
0.000000,0.435001
0.000000,0.220232
1.000000,0.342407
1.000000,0.721266
0.000000,0.051849
1.000000,0.080474
0.000000,0.207223
1.000000,0.999247
0.000000,0.092362
0.000000,0.353100
1.000000,0.976215
0.000000,0.001976
0.000000,0.744554
1.000000,0.946340
0.000000,0.904490
1.000000,0.810123
0.000000,0.035047
1.000000,0.997705
0.000000,0.013766
1.000000,0.981572
1.000000,0.558152
1.000000,0.961711
0.000000,0.006896
1.000000,0.696138
1.000000,0.956260
0.000000,0.113336
0.000000,0.038021
1.000000,0.186047
0.000000,0.071355
1.000000,0.995404
0.000000,0.085897
0.000000,0.250496
1.000000,0.151968
1.000000,0.977205
1.000000,0.820603
0.000000,0.803338
1.000000,0.712172
0.000000,0.275197
0.000000,0.804449
1.000000,0.203444
0.000000,0.114225
1.000000,0.899392
1.000000,0.322766
0.000000,0.061875
1.000000,0.331998
1.000000,0.904865
0.000000,0.228028
0.000000,0.851460
0.000000,0.024098
1.000000,0.939065
1.000000,0.746526
0.000000,0.518459
0.000000,0.357399
0.000000,0.037999
1.000000,0.409135
0.000000,0.043350
0.000000,0.501222
1.000000,0.521284
1.000000,0.287153
1.000000,0.022108
0.000000,0.489660
0.000000,0.359668
0.000000,0.218442
0.000000,0.007384
1.000000,0.735820
0.000000,0.202978
1.000000,0.872142
0.000000,0.009657
0.000000,0.197276
1.000000,0.981028
0.000000,0.035508
1.000000,0.096622
1.000000,0.986793
1.000000,0.487671
1.000000,0.142026
0.000000,0.072910
0.000000,0.958082
1.000000,0.104311
0.000000,0.422598
1.000000,0.995179
1.000000,0.280639
1.000000,0.993930
1.000000,0.984297
1.000000,0.961139
1.000000,0.868380
1.000000,0.998442
0.000000,0.339234
0.000000,0.189395
1.000000,0.972145
0.000000,0.494969
1.000000,0.844914
0.000000,0.104540
0.000000,0.820915
1.000000,0.271596
0.000000,0.191810
1.000000,0.105492
1.000000,0.768115
1.000000,0.996069
1.000000,0.105321
0.000000,0.064320
0.000000,0.983886
1.000000,0.885556
0.000000,0.168639
1.000000,0.983574
1.000000,0.028654
0.000000,0.120685
1.000000,0.984706
0.000000,0.016201
1.000000,0.961264
1.000000,0.719493
1.000000,0.999376
0.000000,0.212406
1.000000,0.888077
0.000000,0.371183
0.000000,0.009882
1.000000,0.958691
0.000000,0.788591
1.000000,0.977037
0.000000,0.314134
0.000000,0.018761
0.000000,0.008531
1.000000,0.748540
0.000000,0.528645
0.000000,0.058000
0.000000,0.018567
0.000000,0.402111
1.000000,0.891397
0.000000,0.116485
0.000000,0.229248
0.000000,0.058365
0.000000,0.648999
0.000000,0.059583
1.000000,0.964490
1.000000,0.964640
0.000000,0.325836
1.000000,0.975390
1.000000,0.051625
1.000000,0.228621
0.000000,0.007432
1.000000,0.230256
1.000000,0.917847
1.000000,0.861655
1.000000,0.009859
0.000000,0.161883
0.000000,0.108890
0.000000,0.193989
0.000000,0.219637
0.000000,0.015548
0.000000,0.237786
0.000000,0.898796
0.000000,0.183253
1.000000,0.982553
0.000000,0.024138
0.000000,0.178237
1.000000,0.568106
1.000000,0.977596
1.000000,0.866603
0.000000,0.208898
1.000000,0.968620
1.000000,0.841133
0.000000,0.012045
1.000000,0.417892
1.000000,0.930741
1.000000,0.897610
0.000000,0.070259
0.000000,0.043680
1.000000,0.499168
0.000000,0.929052
1.000000,0.983994
0.000000,0.752244
1.000000,0.848129
0.000000,0.035834
0.000000,0.886353
0.000000,0.403878
1.000000,0.761555
1.000000,0.021417
0.000000,0.204310
0.000000,0.064734
1.000000,0.995927
1.000000,0.995880
0.000000,0.315165
0.000000,0.250125
1.000000,0.888183
1.000000,0.984639
0.000000,0.756473
0.000000,0.211496
0.000000,0.471406
0.000000,0.016066
0.000000,0.019420
1.000000,0.911779
0.000000,0.994295
1.000000,0.743298
0.000000,0.008279
1.000000,0.863782
1.000000,0.876660
1.000000,0.994285
0.000000,0.011282
1.000000,0.722139
0.000000,0.096998
1.000000,0.514665
1.000000,0.043009
0.000000,0.002099
0.000000,0.862264
0.000000,0.521176
1.000000,0.910239
1.000000,0.977524
0.000000,0.037510
1.000000,0.885495
0.000000,0.099415
1.000000,0.772144
0.000000,0.050928
1.000000,0.953790
1.000000,0.937587
1.000000,0.985839
0.000000,0.543211
0.000000,0.370023
1.000000,0.060004
0.000000,0.054280
1.000000,0.961234
0.000000,0.045065
0.000000,0.401919
1.000000,0.995431
1.000000,0.807382
0.000000,0.994596
1.000000,0.999194
1.000000,0.913328
1.000000,0.962051
1.000000,0.199313
1.000000,0.998656
1.000000,0.897043
0.000000,0.205643
0.000000,0.642797
1.000000,0.967938
1.000000,0.917006
0.000000,0.011032
0.000000,0.959238
0.000000,0.467198
1.000000,0.298685
1.000000,0.066558
1.000000,0.964432
1.000000,0.986681
0.000000,0.112078
1.000000,0.722785
0.000000,0.009332
1.000000,0.070643
0.000000,0.087249
0.000000,0.090523
1.000000,0.997112
0.000000,0.038041
1.000000,0.535805
1.000000,0.996810
0.000000,0.006475
1.000000,0.232060
0.000000,0.640075
1.000000,0.945404
0.000000,0.339846
0.000000,0.014665
0.000000,0.218787
0.000000,0.510225
1.000000,0.984154
0.000000,0.054625
0.000000,0.038716
1.000000,0.985151
1.000000,0.853079
0.000000,0.185101
1.000000,0.984349
1.000000,0.993845
1.000000,0.993252
1.000000,0.937823
0.000000,0.669092
1.000000,0.163810
1.000000,0.466925
0.000000,0.571966
1.000000,0.994472
1.000000,0.141564
1.000000,0.988701
1.000000,0.946355
1.000000,0.021418
1.000000,0.994177
0.000000,0.090007
0.000000,0.008222
1.000000,0.995740
0.000000,0.023907
0.000000,0.307935
1.000000,0.976004
0.000000,0.149269
1.000000,0.731266
0.000000,0.220123
1.000000,0.996460
1.000000,0.840153
1.000000,0.995918
1.000000,0.998537
0.000000,0.990301
0.000000,0.061553
1.000000,0.945575
1.000000,0.003445
1.000000,0.982307
0.000000,0.008694
1.000000,0.907918
0.000000,0.365279
1.000000,0.877424
1.000000,0.995882
0.000000,0.070802
0.000000,0.041947
0.000000,0.757106
1.000000,0.099940
0.000000,0.917315
1.000000,0.162698
1.000000,0.488003
0.000000,0.009574
1.000000,0.431716
1.000000,0.941504
1.000000,0.600598
0.000000,0.025723
1.000000,0.778930
0.000000,0.505629
1.000000,0.817459
1.000000,0.771499
0.000000,0.001612
1.000000,0.259016
1.000000,0.286854
1.000000,0.997317
1.000000,0.414934
0.000000,0.149047
0.000000,0.088898
0.000000,0.242402
1.000000,0.077286
0.000000,0.924414
0.000000,0.924804
0.000000,0.034636
1.000000,0.692681
1.000000,0.419211
1.000000,0.994516
0.000000,0.135680
1.000000,0.043735
1.000000,0.998253
1.000000,0.090852
1.000000,0.003837
0.000000,0.056759
1.000000,0.999575
1.000000,0.987791
1.000000,0.928643
1.000000,0.462076
0.000000,0.119495
0.000000,0.683146
0.000000,0.332514
1.000000,0.715749
0.000000,0.134355
0.000000,0.166419
1.000000,0.039338
0.000000,0.551738
1.000000,0.536039
0.000000,0.015373
0.000000,0.123275
0.000000,0.029503
0.000000,0.083718
1.000000,0.276480
1.000000,0.997339
0.000000,0.123819
1.000000,0.984325
1.000000,0.233935
1.000000,0.458906
1.000000,0.998994
1.000000,0.978906
1.000000,0.995061
0.000000,0.019632
1.000000,0.978582
1.000000,0.776063
0.000000,0.049476
1.000000,0.988835
0.000000,0.293693
1.000000,0.809882
0.000000,0.179246
0.000000,0.316330
0.000000,0.086267
1.000000,0.840822
0.000000,0.007571
0.000000,0.039615
0.000000,0.315464
1.000000,0.999107
0.000000,0.036124
0.000000,0.523556
1.000000,0.994006
1.000000,0.248706
0.000000,0.351295
0.000000,0.092115
0.000000,0.492635
0.000000,0.094177
0.000000,0.160139
1.000000,0.911132
0.000000,0.044823
1.000000,0.891046
1.000000,0.776663
1.000000,0.847215
0.000000,0.108386
1.000000,0.692652
1.000000,0.999674
1.000000,0.919475
1.000000,0.876731
0.000000,0.368528
0.000000,0.037923
0.000000,0.023361
0.000000,0.154299
1.000000,0.947353
0.000000,0.006999
1.000000,0.996123
0.000000,0.338270
0.000000,0.012132
0.000000,0.090602
0.000000,0.175187
1.000000,0.690872
1.000000,0.916496
0.000000,0.150136
0.000000,0.003063
0.000000,0.618817
1.000000,0.430577
1.000000,0.891867
1.000000,0.986868
1.000000,0.754889
0.000000,0.009386
1.000000,0.348004
0.000000,0.897558
1.000000,0.870888
1.000000,0.962695
0.000000,0.171354
0.000000,0.150103
0.000000,0.330758
0.000000,0.296466
0.000000,0.341861
0.000000,0.100754
1.000000,0.950034
1.000000,0.776893
0.000000,0.554104
1.000000,0.146770
1.000000,0.999887
0.000000,0.006775
0.000000,0.565960
0.000000,0.081955
1.000000,0.458701
0.000000,0.302699
1.000000,0.772670
0.000000,0.501445
0.000000,0.006933
1.000000,0.936326
1.000000,0.552987
0.000000,0.097978
0.000000,0.303845
0.000000,0.133424
0.000000,0.019420
1.000000,0.533263
0.000000,0.276625
1.000000,0.873361
0.000000,0.493080
1.000000,0.904851
1.000000,0.914977
0.000000,0.006476
1.000000,0.266033
1.000000,0.866962
1.000000,0.904059
1.000000,0.998618
0.000000,0.359712
0.000000,0.412082
1.000000,0.893081
1.000000,0.739203
0.000000,0.254131
0.000000,0.074702
0.000000,0.915849
0.000000,0.480940
0.000000,0.051612
1.000000,0.069467
1.000000,0.834400
0.000000,0.369293
1.000000,0.920556
0.000000,0.180993
0.000000,0.095744
1.000000,0.746878
0.000000,0.158602
1.000000,0.871552
0.000000,0.906334
1.000000,0.989055
0.000000,0.232760
1.000000,0.917886
1.000000,0.520272
0.000000,0.075454
1.000000,0.321821
0.000000,0.769163
1.000000,0.248551
0.000000,0.099956
1.000000,0.034857
0.000000,0.006624
0.000000,0.090533
1.000000,0.974843
1.000000,0.652378
0.000000,0.003960
0.000000,0.059066
0.000000,0.037045
0.000000,0.666587
0.000000,0.002893
1.000000,0.741997
1.000000,0.976878
1.000000,0.379590
1.000000,0.183864
0.000000,0.985543
0.000000,0.019971
1.000000,0.930812
1.000000,0.937337
1.000000,0.867757
0.000000,0.069636
0.000000,0.000173
0.000000,0.872005
1.000000,0.547346
0.000000,0.020125
1.000000,0.179231
1.000000,0.947311
0.000000,0.037205
1.000000,0.091481
0.000000,0.025131
1.000000,0.998832
0.000000,0.221798
1.000000,0.961939
0.000000,0.180882
0.000000,0.342569
0.000000,0.028656
0.000000,0.564121
1.000000,0.874715
1.000000,0.760103
0.000000,0.007319
1.000000,0.927891
0.000000,0.593905
1.000000,0.729026
0.000000,0.201584
0.000000,0.319107
1.000000,0.354894
1.000000,0.979137
0.000000,0.809124
0.000000,0.268717
1.000000,0.928813
1.000000,0.875118
1.000000,0.965419
0.000000,0.677359
0.000000,0.360938
1.000000,0.345602
1.000000,0.064180
0.000000,0.097978
1.000000,0.237317
0.000000,0.328874
0.000000,0.270113
0.000000,0.759099
0.000000,0.056653
1.000000,0.120751
0.000000,0.040844
0.000000,0.622376
1.000000,0.767758
0.000000,0.107706
1.000000,0.961899
1.000000,0.550261
1.000000,0.717345
1.000000,0.970898
0.000000,0.189142
0.000000,0.098303
0.000000,0.133459
1.000000,0.635720
1.000000,0.913459
1.000000,0.988111
0.000000,0.031185
0.000000,0.282187
0.000000,0.009393
0.000000,0.170604
0.000000,0.899070
0.000000,0.048946
0.000000,0.085930
1.000000,0.711142
0.000000,0.123453
1.000000,0.908948
0.000000,0.646977
1.000000,0.978544
0.000000,0.286747
1.000000,0.607718
1.000000,0.339502
0.000000,0.019241
1.000000,0.819413
0.000000,0.100301
0.000000,0.211090
1.000000,0.898846
0.000000,0.171795
0.000000,0.221537
0.000000,0.939625
0.000000,0.119114
1.000000,0.513838
0.000000,0.300288
0.000000,0.921790
0.000000,0.053666
1.000000,0.997275
1.000000,0.996352
1.000000,0.991256
1.000000,0.619089
0.000000,0.004578
0.000000,0.789112
0.000000,0.644923
1.000000,0.700449
1.000000,0.214698
1.000000,0.965241
1.000000,0.393902
1.000000,0.572391
0.000000,0.065300
1.000000,0.989141
1.000000,0.990698
1.000000,0.992326
1.000000,0.491964
0.000000,0.244388
0.000000,0.393477
1.000000,0.846404
0.000000,0.276953
1.000000,0.890148
0.000000,0.007602
0.000000,0.251513
1.000000,0.731160
1.000000,0.962361
0.000000,0.738650
0.000000,0.549765
0.000000,0.035279
1.000000,0.987300
1.000000,0.112577
0.000000,0.864577
0.000000,0.082506
1.000000,0.559974
0.000000,0.357041
1.000000,0.696912
0.000000,0.086223
1.000000,0.946840
1.000000,0.706171
0.000000,0.928682
0.000000,0.877267
1.000000,0.177080
0.000000,0.072460
0.000000,0.838317
0.000000,0.147771
0.000000,0.090233
1.000000,0.939186
0.000000,0.046685
0.000000,0.007167
0.000000,0.046242
0.000000,0.120745
0.000000,0.080393
0.000000,0.046007
1.000000,0.972718
0.000000,0.356253
1.000000,0.934183
0.000000,0.362223
0.000000,0.170631
0.000000,0.606101
0.000000,0.043828
0.000000,0.097333
1.000000,0.189398
0.000000,0.210651
0.000000,0.030001
0.000000,0.013868
0.000000,0.400231
0.000000,0.922545
1.000000,0.693398
0.000000,0.569104
0.000000,0.847451
1.000000,0.070237
0.000000,0.036189
1.000000,0.399735
0.000000,0.017085
1.000000,0.448612
0.000000,0.097934
0.000000,0.060504
0.000000,0.573266
1.000000,0.976331
0.000000,0.975233
1.000000,0.842126
1.000000,0.389091
1.000000,0.946954
0.000000,0.100844
0.000000,0.145188
1.000000,0.140652
0.000000,0.577941
1.000000,0.998311
0.000000,0.220350
0.000000,0.513411
1.000000,0.986591
1.000000,0.955341
0.000000,0.113147
1.000000,0.460181
0.000000,0.844032
0.000000,0.400313
0.000000,0.084523
0.000000,0.033615
0.000000,0.153710
0.000000,0.316074
0.000000,0.093746
0.000000,0.012304
1.000000,0.989140
0.000000,0.063893
1.000000,0.988972
0.000000,0.283175
1.000000,0.964699
1.000000,0.435208
0.000000,0.261295
1.000000,0.841421
0.000000,0.023903
0.000000,0.476087
0.000000,0.315301
1.000000,0.387638
1.000000,0.510124
1.000000,0.999084
1.000000,0.632761
0.000000,0.042249
1.000000,0.994162
0.000000,0.011486
1.000000,0.674429
1.000000,0.269983
1.000000,0.994945
1.000000,0.965620
1.000000,0.285973
0.000000,0.030080
0.000000,0.128490
1.000000,0.998849
0.000000,0.144021
1.000000,0.499703
0.000000,0.716071
0.000000,0.125349
0.000000,0.232727
1.000000,0.921918
1.000000,0.137396
0.000000,0.021249
0.000000,0.539624
0.000000,0.030131
0.000000,0.017025
0.000000,0.672043
0.000000,0.098688
0.000000,0.260152
0.000000,0.008708
0.000000,0.311943
1.000000,0.968390
1.000000,0.838588
1.000000,0.513774
1.000000,0.565524
0.000000,0.967843
0.000000,0.275730
1.000000,0.864359
0.000000,0.003522
1.000000,0.973150
1.000000,0.936253
0.000000,0.018124
1.000000,0.858491
0.000000,0.538281
1.000000,0.035545
0.000000,0.085776
1.000000,0.454399
1.000000,0.185613
1.000000,0.874727
1.000000,0.121022
1.000000,0.947900
0.000000,0.062721
1.000000,0.810247
1.000000,0.472563
0.000000,0.009416
1.000000,0.351163
1.000000,0.713440
0.000000,0.357411
0.000000,0.094816
1.000000,0.891889
1.000000,0.900911
0.000000,0.975372
1.000000,0.070526
0.000000,0.042038
0.000000,0.027563
1.000000,0.968112
1.000000,0.929254
0.000000,0.133723
0.000000,0.050031
1.000000,0.995421
1.000000,0.019326
1.000000,0.980511
1.000000,0.752000
0.000000,0.051197
0.000000,0.128984
0.000000,0.543735
0.000000,0.071629
0.000000,0.097122
1.000000,0.998931
1.000000,0.243913
1.000000,0.922345
0.000000,0.726045
0.000000,0.198451
1.000000,0.315645
0.000000,0.835991
1.000000,0.292803
0.000000,0.956034
1.000000,0.977048
0.000000,0.041831
1.000000,0.931040
1.000000,0.489641
0.000000,0.843515
0.000000,0.005756
1.000000,0.959522
1.000000,0.921334
1.000000,0.546282
0.000000,0.061158
0.000000,0.738650
0.000000,0.728244
0.000000,0.887739
1.000000,0.027154
0.000000,0.589396
0.000000,0.203621
1.000000,0.989094
0.000000,0.282400
1.000000,0.120487
1.000000,0.329484
1.000000,0.160005
0.000000,0.339870
1.000000,0.755147
0.000000,0.050894
1.000000,0.655409
1.000000,0.007367
0.000000,0.032607
0.000000,0.646370
1.000000,0.969828
0.000000,0.165589
0.000000,0.493215
0.000000,0.028832
1.000000,0.616327
0.000000,0.315699
1.000000,0.601377
0.000000,0.033615
0.000000,0.412869
1.000000,0.960415
0.000000,0.619192
0.000000,0.647571
1.000000,0.783506
1.000000,0.641499
1.000000,0.985707
1.000000,0.937570
1.000000,0.601814
0.000000,0.161752
0.000000,0.227714
0.000000,0.017933
1.000000,0.958979
0.000000,0.017870
0.000000,0.436810
0.000000,0.438177
1.000000,0.903451
1.000000,0.732988
1.000000,0.408994
0.000000,0.885750
0.000000,0.285763
0.000000,0.000910
0.000000,0.023683
0.000000,0.012822
1.000000,0.993220
1.000000,0.076210
1.000000,0.907616
0.000000,0.775157
1.000000,0.101938
0.000000,0.091653
1.000000,0.997656
0.000000,0.069718
1.000000,0.700466
1.000000,0.093966
1.000000,0.810051
0.000000,0.803603
1.000000,0.693279
0.000000,0.962593
0.000000,0.136254
0.000000,0.008661
1.000000,0.988968
1.000000,0.379754
1.000000,0.162704
1.000000,0.339962
0.000000,0.004228
0.000000,0.015599
0.000000,0.161431
0.000000,0.191103
0.000000,0.081893
1.000000,0.497971
1.000000,0.686511
1.000000,0.907386
0.000000,0.040577
1.000000,0.293111
0.000000,0.013486
1.000000,0.977791
1.000000,0.037524
1.000000,0.358253
1.000000,0.929580
1.000000,0.284474
0.000000,0.140315
0.000000,0.762966
0.000000,0.371215
0.000000,0.086283
1.000000,0.122215
0.000000,0.105528
1.000000,0.488527
1.000000,0.931441
0.000000,0.052581
1.000000,0.091675
1.000000,0.980168
0.000000,0.333228
1.000000,0.760032
1.000000,0.902602
1.000000,0.676610
1.000000,0.978029
0.000000,0.905320
1.000000,0.725717
0.000000,0.063446
0.000000,0.049100
1.000000,0.035110
0.000000,0.598577
0.000000,0.810841
0.000000,0.004884
1.000000,0.056106
1.000000,0.909362
0.000000,0.206512
0.000000,0.461691
0.000000,0.060317
0.000000,0.066172
0.000000,0.229135
0.000000,0.071318
0.000000,0.903985
0.000000,0.768537
0.000000,0.088472
0.000000,0.052845
1.000000,0.957113
0.000000,0.827682
1.000000,0.984238
1.000000,0.078503
0.000000,0.018890
0.000000,0.019517
1.000000,0.977299
1.000000,0.368712
1.000000,0.995899
0.000000,0.047005
1.000000,0.977061
0.000000,0.866857
1.000000,0.883168
0.000000,0.719686
1.000000,0.905470
0.000000,0.224572
0.000000,0.034821
0.000000,0.142054
0.000000,0.156070
1.000000,0.693981
1.000000,0.398813
1.000000,0.991688
0.000000,0.965736
1.000000,0.988592
0.000000,0.905856
0.000000,0.273895
0.000000,0.054931
0.000000,0.140307
0.000000,0.522999
0.000000,0.160167
1.000000,0.976436
1.000000,0.988798
0.000000,0.040563
0.000000,0.416886
1.000000,0.674719
0.000000,0.037468
0.000000,0.410841
1.000000,0.990873
0.000000,0.016254
0.000000,0.023991
0.000000,0.334244
0.000000,0.008112
0.000000,0.626716
1.000000,0.347243
0.000000,0.065568
0.000000,0.152871
0.000000,0.571147
0.000000,0.191376
0.000000,0.041707
1.000000,0.998786
1.000000,0.999557
1.000000,0.963567
1.000000,0.010413
1.000000,0.877561
1.000000,0.523462
0.000000,0.214610
0.000000,0.105157
0.000000,0.640804
0.000000,0.093621
1.000000,0.837205
0.000000,0.015540
1.000000,0.370244
1.000000,0.988896
1.000000,0.997110
1.000000,0.397360
0.000000,0.110976
1.000000,0.960429
1.000000,0.848539
1.000000,0.849977
0.000000,0.031191
0.000000,0.278345
1.000000,0.282215
1.000000,0.724671
1.000000,0.939864
1.000000,0.960298
0.000000,0.472969
0.000000,0.703464
0.000000,0.014714
1.000000,0.986730
0.000000,0.782284
0.000000,0.201614
0.000000,0.030847
0.000000,0.127699
1.000000,0.041455
1.000000,0.951041
0.000000,0.191435
1.000000,0.978297
1.000000,0.730589
1.000000,0.993409
0.000000,0.963735
0.000000,0.148563
0.000000,0.010416
0.000000,0.021064
0.000000,0.063782
0.000000,0.268208
0.000000,0.031283
1.000000,0.070231
1.000000,0.955303
1.000000,0.953689
0.000000,0.203973
1.000000,0.505796
0.000000,0.394235
0.000000,0.457632
0.000000,0.725082
0.000000,0.258009
1.000000,0.607954
1.000000,0.970305
0.000000,0.135273
0.000000,0.180895
0.000000,0.281468
1.000000,0.956724
0.000000,0.033456
1.000000,0.136123
0.000000,0.992782
1.000000,0.910544
1.000000,0.987573
1.000000,0.593563
1.000000,0.167626
0.000000,0.513895
1.000000,0.910049
1.000000,0.962851
0.000000,0.149877
1.000000,0.956512
1.000000,0.971966
1.000000,0.818627
0.000000,0.226238
1.000000,0.995440
0.000000,0.275471
1.000000,0.081013
0.000000,0.107356
0.000000,0.367192
1.000000,0.944245
1.000000,0.266473
1.000000,0.925274
1.000000,0.895784
1.000000,0.980081
1.000000,0.983915
1.000000,0.857869
0.000000,0.757863
1.000000,0.981970
1.000000,0.988950
1.000000,0.580338
0.000000,0.136875
1.000000,0.893751
0.000000,0.001098
0.000000,0.836248
1.000000,0.108124
0.000000,0.776009
0.000000,0.236456
1.000000,0.689896
0.000000,0.006961
0.000000,0.179667
1.000000,0.994504
1.000000,0.967681
1.000000,0.764536
1.000000,0.864279
0.000000,0.259737
1.000000,0.685832
1.000000,0.611645
0.000000,0.030317
1.000000,0.942004
1.000000,0.958375
1.000000,0.878064
1.000000,0.356155
0.000000,0.228567
1.000000,0.446930
1.000000,0.914277
1.000000,0.236995
1.000000,0.592542
0.000000,0.523674
0.000000,0.723265
1.000000,0.994098
1.000000,0.974150
1.000000,0.918457
1.000000,0.995138
0.000000,0.944249
1.000000,0.853094
0.000000,0.944688
0.000000,0.020511
1.000000,0.701795
0.000000,0.246446
0.000000,0.077449
0.000000,0.652711
1.000000,0.892522
0.000000,0.132606
1.000000,0.071073
0.000000,0.026578
1.000000,0.930359
0.000000,0.574280
0.000000,0.070628
1.000000,0.079034
0.000000,0.063271
1.000000,0.983747
0.000000,0.015453
0.000000,0.147928
0.000000,0.686425
1.000000,0.793080
0.000000,0.132377
0.000000,0.227181
0.000000,0.053074
1.000000,0.844598
0.000000,0.505853
1.000000,0.367663
1.000000,0.976076
1.000000,0.980224
1.000000,0.891462
1.000000,0.429879
1.000000,0.883577
0.000000,0.020902
0.000000,0.159116
0.000000,0.805224
1.000000,0.936694
0.000000,0.020561
0.000000,0.016577
0.000000,0.095079
0.000000,0.710416
0.000000,0.095179
0.000000,0.026199
1.000000,0.466899
1.000000,0.604636
0.000000,0.261983
1.000000,0.869200
0.000000,0.140534
0.000000,0.408582
1.000000,0.945518
0.000000,0.020799
0.000000,0.899243
1.000000,0.072750
1.000000,0.998361
0.000000,0.032747
1.000000,0.126812
0.000000,0.110280
1.000000,0.280909
1.000000,0.948164
1.000000,0.377704
1.000000,0.936242
0.000000,0.048715
0.000000,0.058417
0.000000,0.031694
1.000000,0.647998
0.000000,0.051815
1.000000,0.992097
1.000000,0.065754
0.000000,0.004761
1.000000,0.784839
1.000000,0.988783
0.000000,0.201634
0.000000,0.607002
0.000000,0.064048
1.000000,0.444998
0.000000,0.689989
1.000000,0.745715
0.000000,0.018110
1.000000,0.786067
0.000000,0.043490
1.000000,0.048349
0.000000,0.036384
0.000000,0.018406
0.000000,0.122844
0.000000,0.166893
1.000000,0.184916
1.000000,0.684410
1.000000,0.635548
1.000000,0.146532
0.000000,0.819118
0.000000,0.046046
0.000000,0.734313
1.000000,0.714439
0.000000,0.132354
1.000000,0.775000
0.000000,0.003885
1.000000,0.908464
1.000000,0.245388
0.000000,0.904809
1.000000,0.467870
1.000000,0.084109
0.000000,0.075922
1.000000,0.921096
0.000000,0.188961
1.000000,0.973880
0.000000,0.644595
1.000000,0.599046
0.000000,0.222359
1.000000,0.298416
1.000000,0.722759
0.000000,0.007222
