Label,Proba
1.000000,0.835420
0.000000,0.168548
1.000000,0.990130
1.000000,0.894845
0.000000,0.054437
0.000000,0.044670
0.000000,0.844791
0.000000,0.749687
0.000000,0.336725
1.000000,0.772806
0.000000,0.300186
1.000000,0.649517
0.000000,0.039537
1.000000,0.992542
0.000000,0.197906
1.000000,0.080590
0.000000,0.150363
1.000000,0.984416
0.000000,0.196113
0.000000,0.868274
0.000000,0.066358
1.000000,0.932410
0.000000,0.059177
0.000000,0.507807
0.000000,0.039111
0.000000,0.188882
0.000000,0.034319
1.000000,0.954933
1.000000,0.996302
1.000000,0.998273
0.000000,0.106697
1.000000,0.915666
1.000000,0.822267
0.000000,0.145974
0.000000,0.455034
0.000000,0.352385
0.000000,0.084479
0.000000,0.043432
0.000000,0.420999
1.000000,0.580187
1.000000,0.055701
1.000000,0.117052
0.000000,0.058842
1.000000,0.680658
1.000000,0.998014
0.000000,0.095332
0.000000,0.479425
0.000000,0.058271
1.000000,0.153561
0.000000,0.069462
1.000000,0.940041
0.000000,0.082939
1.000000,0.741090
0.000000,0.035759
0.000000,0.733179
0.000000,0.872734
1.000000,0.899027
1.000000,0.997970
1.000000,0.903786
1.000000,0.958993
0.000000,0.211949
0.000000,0.015572
1.000000,0.049146
1.000000,0.959028
0.000000,0.441395
0.000000,0.112525
0.000000,0.057441
0.000000,0.090282
0.000000,0.159599
1.000000,0.995320
1.000000,0.733520
0.000000,0.235755
0.000000,0.196033
1.000000,0.440868
0.000000,0.858412
1.000000,0.691682
0.000000,0.784777
1.000000,0.997946
1.000000,0.258567
1.000000,0.620828
1.000000,0.538312
0.000000,0.147149
0.000000,0.231368
0.000000,0.356178
1.000000,0.907134
0.000000,0.013553
0.000000,0.014719
0.000000,0.025605
1.000000,0.985173
0.000000,0.040526
1.000000,0.981359
1.000000,0.054793
1.000000,0.796118
1.000000,0.192708
1.000000,0.900338
0.000000,0.028282
1.000000,0.981295
0.000000,0.275266
0.000000,0.434983
1.000000,0.934908
0.000000,0.429973
1.000000,0.988981
1.000000,0.831379
0.000000,0.068705
1.000000,0.770212
1.000000,0.673674
1.000000,0.811997
1.000000,0.102046
0.000000,0.021639
0.000000,0.275723
1.000000,0.103149
1.000000,0.973397
1.000000,0.982387
1.000000,0.062722
1.000000,0.054606
1.000000,0.961651
1.000000,0.301032
0.000000,0.074840
0.000000,0.981819
1.000000,0.995582
1.000000,0.553556
0.000000,0.093643
1.000000,0.925281
0.000000,0.827195
1.000000,0.063237
1.000000,0.997554
1.000000,0.057281
0.000000,0.040430
0.000000,0.108017
1.000000,0.804958
1.000000,0.981327
0.000000,0.006694
1.000000,0.074149
1.000000,0.972627
1.000000,0.994894
0.000000,0.141404
0.000000,0.513600
0.000000,0.027763
1.000000,0.991440
1.000000,0.793584
1.000000,0.887566
1.000000,0.998742
1.000000,0.922703
1.000000,0.416219
1.000000,0.317695
0.000000,0.007174
0.000000,0.803673
1.000000,0.628648
0.000000,0.388698
1.000000,0.552330
0.000000,0.059735
1.000000,0.966507
1.000000,0.893117
0.000000,0.473655
1.000000,0.872013
1.000000,0.855959
1.000000,0.332085
1.000000,0.884791
1.000000,0.247202
1.000000,0.072881
1.000000,0.868395
0.000000,0.662692
0.000000,0.047786
1.000000,0.342756
1.000000,0.961735
1.000000,0.982371
0.000000,0.406139
0.000000,0.041108
0.000000,0.025472
0.000000,0.205633
1.000000,0.982848
0.000000,0.753962
0.000000,0.213984
1.000000,0.950003
0.000000,0.079052
0.000000,0.463923
0.000000,0.400578
1.000000,0.973814
1.000000,0.915917
1.000000,0.989894
0.000000,0.037912
0.000000,0.016076
1.000000,0.983968
1.000000,0.978472
1.000000,0.997475
0.000000,0.012126
0.000000,0.037840
1.000000,0.195791
0.000000,0.147869
0.000000,0.017443
0.000000,0.198983
1.000000,0.962582
0.000000,0.024417
1.000000,0.994516
1.000000,0.999447
1.000000,0.973396
0.000000,0.556493
1.000000,0.185107
1.000000,0.965594
0.000000,0.255070
0.000000,0.119313
1.000000,0.092824
0.000000,0.055264
0.000000,0.196759
1.000000,0.882631
0.000000,0.296130
1.000000,0.470979
1.000000,0.525042
0.000000,0.014699
1.000000,0.871235
1.000000,0.987535
1.000000,0.989960
0.000000,0.221663
1.000000,0.943259
0.000000,0.086078
1.000000,0.242226
1.000000,0.982744
0.000000,0.838848
0.000000,0.468630
1.000000,0.993016
0.000000,0.310456
0.000000,0.151015
0.000000,0.017410
1.000000,0.941911
0.000000,0.089275
0.000000,0.000834
1.000000,0.990225
1.000000,0.760661
0.000000,0.006025
1.000000,0.089710
0.000000,0.176447
0.000000,0.015333
1.000000,0.625693
1.000000,0.930809
0.000000,0.210967
0.000000,0.177114
1.000000,0.836236
0.000000,0.183497
0.000000,0.012274
0.000000,0.890847
0.000000,0.078182
1.000000,0.934256
0.000000,0.188095
1.000000,0.998796
0.000000,0.691406
1.000000,0.996607
0.000000,0.329688
0.000000,0.013440
1.000000,0.470083
1.000000,0.799609
1.000000,0.762944
0.000000,0.592699
1.000000,0.931069
1.000000,0.844864
1.000000,0.203096
1.000000,0.110252
0.000000,0.191607
1.000000,0.269539
1.000000,0.995729
1.000000,0.987436
1.000000,0.867942
1.000000,0.877327
0.000000,0.053058
1.000000,0.077477
0.000000,0.315338
0.000000,0.349913
0.000000,0.240042
1.000000,0.956669
0.000000,0.024125
1.000000,0.360264
1.000000,0.966776
0.000000,0.117301
0.000000,0.023594
0.000000,0.026344
1.000000,0.253929
0.000000,0.408207
0.000000,0.052463
1.000000,0.993241
0.000000,0.308830
0.000000,0.015951
1.000000,0.947659
0.000000,0.053155
1.000000,0.996835
1.000000,0.991202
0.000000,0.077077
1.000000,0.599788
1.000000,0.142885
1.000000,0.182648
0.000000,0.017919
1.000000,0.999257
1.000000,0.973864
0.000000,0.017939
1.000000,0.927829
0.000000,0.563245
1.000000,0.671849
0.000000,0.847296
0.000000,0.294222
1.000000,0.899043
1.000000,0.324253
1.000000,0.173751
1.000000,0.748836
1.000000,0.251976
0.000000,0.137032
1.000000,0.053368
1.000000,0.105352
0.000000,0.085979
0.000000,0.859724
1.000000,0.797568
0.000000,0.130521
0.000000,0.007848
0.000000,0.432963
1.000000,0.624289
0.000000,0.231183
1.000000,0.938444
1.000000,0.922629
0.000000,0.098599
0.000000,0.167094
1.000000,0.186907
1.000000,0.825537
0.000000,0.007608
0.000000,0.579480
0.000000,0.181695
1.000000,0.732522
0.000000,0.162080
1.000000,0.915560
0.000000,0.292438
0.000000,0.779272
1.000000,0.043193
1.000000,0.972404
1.000000,0.943076
1.000000,0.396417
0.000000,0.031810
0.000000,0.503889
1.000000,0.352175
0.000000,0.040333
1.000000,0.989664
0.000000,0.027875
0.000000,0.159551
0.000000,0.768288
1.000000,0.958580
1.000000,0.119522
1.000000,0.829439
1.000000,0.143628
1.000000,0.215129
1.000000,0.810933
0.000000,0.078847
0.000000,0.049560
1.000000,0.993409
0.000000,0.004701
1.000000,0.933979
1.000000,0.992541
1.000000,0.139308
1.000000,0.017052
1.000000,0.339081
0.000000,0.899591
0.000000,0.167924
0.000000,0.085172
0.000000,0.223949
0.000000,0.004194
1.000000,0.178461
1.000000,0.890081
0.000000,0.141748
0.000000,0.013434
1.000000,0.098533
0.000000,0.017264
0.000000,0.050501
0.000000,0.004546
1.000000,0.997241
0.000000,0.876733
0.000000,0.586397
1.000000,0.995297
1.000000,0.858409
1.000000,0.974030
0.000000,0.202744
1.000000,0.900808
1.000000,0.999383
0.000000,0.688640
0.000000,0.065956
1.000000,0.965678
0.000000,0.995507
0.000000,0.043271
0.000000,0.159093
0.000000,0.047730
1.000000,0.995763
0.000000,0.251471
0.000000,0.094233
0.000000,0.286834
1.000000,0.995860
1.000000,0.968553
0.000000,0.002990
1.000000,0.999093
0.000000,0.394988
1.000000,0.999634
0.000000,0.062556
1.000000,0.818582
1.000000,0.500581
1.000000,0.819029
0.000000,0.077391
1.000000,0.942978
1.000000,0.286079
0.000000,0.106426
0.000000,0.084531
0.000000,0.071790
1.000000,0.998821
1.000000,0.801216
0.000000,0.165624
1.000000,0.821681
0.000000,0.076330
1.000000,0.919562
1.000000,0.223725
1.000000,0.998019
0.000000,0.032106
0.000000,0.007174
0.000000,0.078182
1.000000,0.945649
0.000000,0.050234
0.000000,0.736357
1.000000,0.213254
0.000000,0.013101
0.000000,0.943023
0.000000,0.045795
0.000000,0.227495
1.000000,0.987865
0.000000,0.045920
0.000000,0.091044
1.000000,0.999188
0.000000,0.178451
0.000000,0.248756
0.000000,0.021702
1.000000,0.869808
1.000000,0.883386
1.000000,0.473624
1.000000,0.867839
1.000000,0.867893
0.000000,0.817076
1.000000,0.355772
1.000000,0.979686
0.000000,0.082112
1.000000,0.094655
0.000000,0.303250
1.000000,0.741675
1.000000,0.676761
0.000000,0.955731
1.000000,0.440037
1.000000,0.032004
0.000000,0.089234
0.000000,0.192775
0.000000,0.199502
1.000000,0.215308
1.000000,0.991727
0.000000,0.025067
1.000000,0.190889
0.000000,0.687413
1.000000,0.055377
1.000000,0.644966
0.000000,0.139119
1.000000,0.904872
0.000000,0.898147
1.000000,0.814245
0.000000,0.137184
0.000000,0.185317
0.000000,0.824160
1.000000,0.944078
0.000000,0.300424
1.000000,0.998386
0.000000,0.348337
1.000000,0.986153
1.000000,0.978591
0.000000,0.187313
0.000000,0.585267
1.000000,0.710686
1.000000,0.641003
0.000000,0.089208
1.000000,0.611615
1.000000,0.971561
0.000000,0.344156
1.000000,0.934070
0.000000,0.105239
0.000000,0.306207
0.000000,0.045798
0.000000,0.297397
1.000000,0.374205
0.000000,0.142002
1.000000,0.040272
1.000000,0.625974
0.000000,0.418415
1.000000,0.953257
1.000000,0.190359
1.000000,0.980379
0.000000,0.729246
0.000000,0.060490
1.000000,0.994109
0.000000,0.093110
0.000000,0.156584
0.000000,0.117109
1.000000,0.093601
0.000000,0.058060
0.000000,0.239671
0.000000,0.371296
1.000000,0.961349
0.000000,0.155617
1.000000,0.995239
1.000000,0.927703
0.000000,0.861437
1.000000,0.947439
0.000000,0.161159
0.000000,0.021024
1.000000,0.528377
1.000000,0.995990
1.000000,0.897238
0.000000,0.093112
1.000000,0.487297
0.000000,0.065855
0.000000,0.095365
1.000000,0.998275
1.000000,0.997096
1.000000,0.217663
0.000000,0.041908
1.000000,0.214824
1.000000,0.990776
1.000000,0.946120
0.000000,0.823862
1.000000,0.919229
1.000000,0.998228
0.000000,0.222976
1.000000,0.834297
0.000000,0.858129
1.000000,0.999588
0.000000,0.849409
1.000000,0.998034
0.000000,0.220860
0.000000,0.166250
0.000000,0.768232
1.000000,0.377658
0.000000,0.004321
0.000000,0.119689
1.000000,0.995488
0.000000,0.212473
0.000000,0.168672
1.000000,0.994253
1.000000,0.984900
1.000000,0.986418
0.000000,0.294039
0.000000,0.020040
1.000000,0.996885
0.000000,0.031456
0.000000,0.091075
1.000000,0.013107
0.000000,0.230989
1.000000,0.248086
1.000000,0.346368
0.000000,0.037955
1.000000,0.929966
0.000000,0.646152
0.000000,0.045164
1.000000,0.986376
0.000000,0.168230
1.000000,0.742691
1.000000,0.995138
0.000000,0.010362
0.000000,0.446019
0.000000,0.283424
0.000000,0.341489
1.000000,0.271870
1.000000,0.997656
1.000000,0.291751
1.000000,0.304869
1.000000,0.951323
0.000000,0.047518
1.000000,0.998939
0.000000,0.048554
1.000000,0.278842
1.000000,0.977485
1.000000,0.594905
0.000000,0.075076
1.000000,0.129502
1.000000,0.945972
0.000000,0.089839
0.000000,0.990659
0.000000,0.448257
1.000000,0.890935
0.000000,0.025771
1.000000,0.074220
1.000000,0.562155
1.000000,0.999429
1.000000,0.748803
0.000000,0.095977
0.000000,0.371260
1.000000,0.683827
1.000000,0.999111
1.000000,0.753013
1.000000,0.688479
0.000000,0.776403
0.000000,0.050248
0.000000,0.072884
1.000000,0.243818
0.000000,0.062718
0.000000,0.242339
0.000000,0.167924
1.000000,0.969918
1.000000,0.820471
0.000000,0.145461
1.000000,0.284541
1.000000,0.994984
1.000000,0.291838
1.000000,0.866883
0.000000,0.082461
1.000000,0.754439
1.000000,0.971366
0.000000,0.731388
0.000000,0.100996
0.000000,0.260816
0.000000,0.048996
0.000000,0.274473
1.000000,0.474929
0.000000,0.185915
0.000000,0.226594
0.000000,0.076077
0.000000,0.370659
0.000000,0.156033
1.000000,0.999797
0.000000,0.012121
0.000000,0.036767
0.000000,0.275620
0.000000,0.295992
0.000000,0.084646
0.000000,0.012750
0.000000,0.134773
1.000000,0.840381
1.000000,0.868801
1.000000,0.934197
0.000000,0.906273
0.000000,0.758357
1.000000,0.472011
0.000000,0.081638
1.000000,0.613289
1.000000,0.411275
0.000000,0.118530
1.000000,0.994280
1.000000,0.285182
1.000000,0.378708
1.000000,0.998388
1.000000,0.958503
0.000000,0.124488
1.000000,0.922471
0.000000,0.005754
0.000000,0.037992
0.000000,0.057746
1.000000,0.344141
0.000000,0.386683
0.000000,0.606359
1.000000,0.999534
0.000000,0.086306
0.000000,0.103563
1.000000,0.902828
1.000000,0.892350
0.000000,0.002392
1.000000,0.763555
1.000000,0.994391
1.000000,0.138082
0.000000,0.777600
0.000000,0.049344
1.000000,0.934946
1.000000,0.841946
0.000000,0.161901
0.000000,0.272964
0.000000,0.113654
0.000000,0.038841
1.000000,0.996073
0.000000,0.022655
1.000000,0.465916
1.000000,0.854993
1.000000,0.740888
0.000000,0.711138
1.000000,0.899087
1.000000,0.954649
0.000000,0.179375
0.000000,0.056341
0.000000,0.223094
0.000000,0.039773
0.000000,0.093582
1.000000,0.066058
0.000000,0.278560
1.000000,0.875941
0.000000,0.001709
1.000000,0.805168
1.000000,0.939979
1.000000,0.494954
0.000000,0.216226
0.000000,0.047523
0.000000,0.046439
1.000000,0.986469
1.000000,0.564022
1.000000,0.091398
1.000000,0.724181
0.000000,0.830022
1.000000,0.987627
1.000000,0.994651
0.000000,0.942618
1.000000,0.027375
1.000000,0.999308
0.000000,0.176093
1.000000,0.997119
0.000000,0.098867
0.000000,0.140680
1.000000,0.937773
1.000000,0.969256
1.000000,0.880099
0.000000,0.384085
1.000000,0.985790
1.000000,0.927969
1.000000,0.925253
1.000000,0.998397
0.000000,0.175054
0.000000,0.037121
1.000000,0.987535
0.000000,0.287870
0.000000,0.105310
1.000000,0.992839
1.000000,0.375103
0.000000,0.389974
1.000000,0.033637
1.000000,0.415187
0.000000,0.775831
0.000000,0.498229
1.000000,0.030952
1.000000,0.860183
0.000000,0.018124
1.000000,0.126366
1.000000,0.644046
0.000000,0.091581
1.000000,0.232989
1.000000,0.336347
1.000000,0.986875
0.000000,0.026477
0.000000,0.114166
1.000000,0.015730
1.000000,0.755418
1.000000,0.968104
1.000000,0.995324
0.000000,0.502699
1.000000,0.977155
0.000000,0.003228
1.000000,0.840763
1.000000,0.994105
0.000000,0.200443
0.000000,0.364233
0.000000,0.060296
1.000000,0.972998
0.000000,0.128987
1.000000,0.142977
1.000000,0.065377
1.000000,0.997370
1.000000,0.990879
1.000000,0.127630
1.000000,0.937253
0.000000,0.196251
1.000000,0.956043
0.000000,0.164341
0.000000,0.011998
1.000000,0.998778
1.000000,0.969692
0.000000,0.034704
1.000000,0.754075
0.000000,0.027518
0.000000,0.204019
0.000000,0.073614
1.000000,0.997809
1.000000,0.974275
0.000000,0.071724
0.000000,0.049190
1.000000,0.727427
1.000000,0.426150
0.000000,0.407089
1.000000,0.893327
1.000000,0.999653
0.000000,0.035447
1.000000,0.723711
1.000000,0.999564
1.000000,0.171295
1.000000,0.979761
0.000000,0.274570
0.000000,0.195674
0.000000,0.136043
1.000000,0.936616
1.000000,0.996377
1.000000,0.998073
1.000000,0.032605
0.000000,0.021911
0.000000,0.036532
1.000000,0.064941
1.000000,0.992481
0.000000,0.276363
0.000000,0.165488
1.000000,0.133402
1.000000,0.985681
0.000000,0.037177
1.000000,0.998005
1.000000,0.952840
0.000000,0.276866
0.000000,0.719294
1.000000,0.481977
1.000000,0.996732
1.000000,0.997761
1.000000,0.998168
1.000000,0.086984
0.000000,0.059553
0.000000,0.229212
0.000000,0.266759
1.000000,0.923616
1.000000,0.508083
1.000000,0.939821
0.000000,0.030811
0.000000,0.406620
1.000000,0.761722
1.000000,0.874253
1.000000,0.023274
1.000000,0.821249
1.000000,0.316827
0.000000,0.033029
1.000000,0.987231
1.000000,0.997175
0.000000,0.855687
0.000000,0.014737
1.000000,0.960390
1.000000,0.986739
0.000000,0.275265
1.000000,0.996935
1.000000,0.838479
1.000000,0.584925
0.000000,0.337642
1.000000,0.979813
1.000000,0.986664
1.000000,0.998926
1.000000,0.996330
1.000000,0.635492
1.000000,0.997446
0.000000,0.232453
1.000000,0.361239
0.000000,0.214375
1.000000,0.214310
1.000000,0.993450
1.000000,0.053401
1.000000,0.993967
1.000000,0.997636
1.000000,0.390368
0.000000,0.156006
1.000000,0.949278
1.000000,0.990280
0.000000,0.027904
1.000000,0.882249
0.000000,0.214718
0.000000,0.950641
0.000000,0.016030
1.000000,0.865406
1.000000,0.169179
0.000000,0.045428
0.000000,0.013193
1.000000,0.992598
1.000000,0.819360
0.000000,0.376486
0.000000,0.086244
1.000000,0.433541
0.000000,0.028337
0.000000,0.016736
0.000000,0.029878
0.000000,0.094233
1.000000,0.771102
0.000000,0.451473
0.000000,0.021914
1.000000,0.931150
0.000000,0.176671
1.000000,0.996130
0.000000,0.128958
1.000000,0.473775
0.000000,0.493017
1.000000,0.866589
0.000000,0.044122
0.000000,0.098741
1.000000,0.101457
0.000000,0.059422
1.000000,0.813209
0.000000,0.275723
0.000000,0.033842
1.000000,0.995578
1.000000,0.361225
0.000000,0.028550
1.000000,0.995564
0.000000,0.138186
0.000000,0.056785
0.000000,0.233338
1.000000,0.871723
0.000000,0.068665
1.000000,0.964553
1.000000,0.998784
0.000000,0.465198
0.000000,0.124003
0.000000,0.103188
0.000000,0.040189
1.000000,0.269555
1.000000,0.786150
0.000000,0.061769
0.000000,0.050994
0.000000,0.172031
1.000000,0.998187
0.000000,0.140725
0.000000,0.484627
1.000000,0.561774
1.000000,0.976262
0.000000,0.191013
1.000000,0.993035
1.000000,0.884797
0.000000,0.013082
1.000000,0.999695
0.000000,0.117212
0.000000,0.112489
1.000000,0.998624
0.000000,0.053631
0.000000,0.053073
1.000000,0.983676
1.000000,0.813998
1.000000,0.925551
1.000000,0.741990
0.000000,0.141803
1.000000,0.984690
0.000000,0.054000
0.000000,0.223094
1.000000,0.905541
1.000000,0.370331
0.000000,0.010876
1.000000,0.856509
1.000000,0.486749
0.000000,0.470500
0.000000,0.295931
0.000000,0.823749
1.000000,0.461947
1.000000,0.997783
0.000000,0.304992
0.000000,0.728150
1.000000,0.850311
1.000000,0.614590
0.000000,0.009354
1.000000,0.181933
1.000000,0.644398
1.000000,0.998909
0.000000,0.180315
0.000000,0.024189
0.000000,0.166126
0.000000,0.034952
1.000000,0.891171
1.000000,0.967995
1.000000,0.984644
0.000000,0.589116
0.000000,0.969640
0.000000,0.109448
1.000000,0.569364
0.000000,0.165327
0.000000,0.321635
1.000000,0.597128
1.000000,0.921600
1.000000,0.033898
0.000000,0.186326
1.000000,0.853224
0.000000,0.081843
0.000000,0.584843
0.000000,0.187624
1.000000,0.936645
0.000000,0.628323
1.000000,0.987524
1.000000,0.397200
0.000000,0.146874
1.000000,0.997855
0.000000,0.325460
1.000000,0.995548
0.000000,0.346109
0.000000,0.007544
0.000000,0.150146
0.000000,0.080403
1.000000,0.993507
0.000000,0.228086
0.000000,0.075542
0.000000,0.264397
0.000000,0.989148
0.000000,0.996264
0.000000,0.702732
0.000000,0.126415
0.000000,0.385134
0.000000,0.005632
1.000000,0.142453
1.000000,0.947877
0.000000,0.236694
0.000000,0.946772
0.000000,0.057578
0.000000,0.698635
0.000000,0.184017
1.000000,0.997357
0.000000,0.204599
1.000000,0.010181
1.000000,0.949685
1.000000,0.980764
0.000000,0.731448
0.000000,0.169249
0.000000,0.193127
0.000000,0.006586
1.000000,0.763142
1.000000,0.981923
0.000000,0.023492
1.000000,0.895212
1.000000,0.085301
1.000000,0.194053
1.000000,0.999415
0.000000,0.851914
0.000000,0.032244
1.000000,0.342667
1.000000,0.584605
0.000000,0.132825
1.000000,0.955562
0.000000,0.102222
1.000000,0.658971
1.000000,0.995639
1.000000,0.888642
1.000000,0.992592
0.000000,0.095741
1.000000,0.905053
0.000000,0.176918
1.000000,0.812608
0.000000,0.086219
0.000000,0.060851
0.000000,0.143536
1.000000,0.997429
0.000000,0.451790
0.000000,0.230390
0.000000,0.040572
1.000000,0.984870
1.000000,0.921450
0.000000,0.361062
1.000000,0.970754
0.000000,0.290167
1.000000,0.082762
0.000000,0.224346
0.000000,0.223569
1.000000,0.999856
1.000000,0.636727
1.000000,0.656932
0.000000,0.126398
1.000000,0.224550
1.000000,0.926620
1.000000,0.910063
1.000000,0.030114
1.000000,0.689955
0.000000,0.019024
1.000000,0.995689
1.000000,0.990812
1.000000,0.161238
1.000000,0.460856
0.000000,0.172796
1.000000,0.998225
0.000000,0.687789
0.000000,0.026998
0.000000,0.052143
0.000000,0.076424
1.000000,0.726580
1.000000,0.998711
0.000000,0.129846
0.000000,0.027466
1.000000,0.734045
0.000000,0.029981
1.000000,0.434956
1.000000,0.060371
1.000000,0.347645
0.000000,0.075825
0.000000,0.039746
0.000000,0.056414
1.000000,0.653728
0.000000,0.753882
0.000000,0.094578
1.000000,0.900870
1.000000,0.998931
1.000000,0.166999
0.000000,0.113397
0.000000,0.054615
1.000000,0.912511
1.000000,0.869653
0.000000,0.261936
0.000000,0.337960
1.000000,0.939289
1.000000,0.445510
1.000000,0.130485
1.000000,0.972898
0.000000,0.186856
0.000000,0.030557
1.000000,0.965269
0.000000,0.108536
1.000000,0.427378
0.000000,0.145702
0.000000,0.021687
0.000000,0.129639
0.000000,0.185473
1.000000,0.153897
0.000000,0.688921
1.000000,0.998053
0.000000,0.204792
1.000000,0.206779
1.000000,0.899779
0.000000,0.744572
0.000000,0.115837
0.000000,0.309168
1.000000,0.998683
0.000000,0.143171
0.000000,0.121838
0.000000,0.847949
0.000000,0.235766
0.000000,0.053273
0.000000,0.343153
0.000000,0.257309
1.000000,0.998364
1.000000,0.915718
1.000000,0.185425
0.000000,0.052463
0.000000,0.809426
1.000000,0.983796
0.000000,0.388221
1.000000,0.997818
1.000000,0.989586
1.000000,0.268499
1.000000,0.924288
1.000000,0.137491
1.000000,0.998030
1.000000,0.986998
0.000000,0.280283
1.000000,0.859410
0.000000,0.086153
0.000000,0.071378
0.000000,0.026886
1.000000,0.870010
1.000000,0.894949
1.000000,0.901496
0.000000,0.342955
0.000000,0.119290
1.000000,0.066757
0.000000,0.259952
0.000000,0.018644
1.000000,0.977566
0.000000,0.105427
1.000000,0.723880
1.000000,0.290358
1.000000,0.961397
1.000000,0.384828
1.000000,0.265516
0.000000,0.933054
1.000000,0.937052
1.000000,0.380433
1.000000,0.993395
1.000000,0.202883
1.000000,0.930523
0.000000,0.063624
0.000000,0.227015
0.000000,0.282589
1.000000,0.998203
1.000000,0.620040
1.000000,0.010850
1.000000,0.907522
0.000000,0.097139
1.000000,0.990884
1.000000,0.990229
1.000000,0.986509
1.000000,0.916277
1.000000,0.942742
0.000000,0.181378
1.000000,0.143666
1.000000,0.318321
0.000000,0.418888
1.000000,0.787144
0.000000,0.035302
1.000000,0.997767
0.000000,0.444335
1.000000,0.830827
1.000000,0.997905
1.000000,0.989259
0.000000,0.493789
0.000000,0.147000
0.000000,0.056885
0.000000,0.210242
1.000000,0.981955
0.000000,0.256253
0.000000,0.952113
0.000000,0.669910
1.000000,0.041343
0.000000,0.850880
0.000000,0.320341
0.000000,0.047165
1.000000,0.866530
0.000000,0.014044
0.000000,0.125735
0.000000,0.090733
0.000000,0.329162
0.000000,0.023468
1.000000,0.993766
0.000000,0.144236
0.000000,0.285915
0.000000,0.089926
1.000000,0.999530
1.000000,0.856711
0.000000,0.796333
0.000000,0.021165
1.000000,0.182660
0.000000,0.134285
0.000000,0.052412
1.000000,0.713607
1.000000,0.686655
0.000000,0.027363
1.000000,0.035159
0.000000,0.029505
1.000000,0.994453
0.000000,0.207422
1.000000,0.994109
1.000000,0.539133
0.000000,0.149489
1.000000,0.128790
1.000000,0.996735
1.000000,0.544497
0.000000,0.314607
0.000000,0.024792
1.000000,0.339008
0.000000,0.239117
1.000000,0.739418
0.000000,0.260232
1.000000,0.309161
0.000000,0.012269
1.000000,0.767268
1.000000,0.898107
0.000000,0.119108
0.000000,0.280186
0.000000,0.030669
0.000000,0.035373
1.000000,0.698108
0.000000,0.001769
0.000000,0.346393
0.000000,0.144918
1.000000,0.992335
0.000000,0.077266
1.000000,0.955198
1.000000,0.334203
1.000000,0.780204
1.000000,0.998646
0.000000,0.005955
0.000000,0.208097
0.000000,0.068851
1.000000,0.825781
0.000000,0.277629
1.000000,0.984963
1.000000,0.035664
1.000000,0.205007
0.000000,0.028863
0.000000,0.264066
0.000000,0.033628
1.000000,0.913556
0.000000,0.209428
0.000000,0.152170
1.000000,0.996180
1.000000,0.924533
1.000000,0.902083
0.000000,0.057400
0.000000,0.246994
1.000000,0.993494
1.000000,0.984782
1.000000,0.986437
1.000000,0.999413
1.000000,0.989113
1.000000,0.809446
0.000000,0.560778
0.000000,0.214576
0.000000,0.129702
1.000000,0.913504
0.000000,0.103623
1.000000,0.408287
0.000000,0.067153
1.000000,0.977513
1.000000,0.965751
1.000000,0.988278
0.000000,0.106450
1.000000,0.850255
1.000000,0.924069
0.000000,0.028293
0.000000,0.133312
1.000000,0.993429
1.000000,0.721495
1.000000,0.663763
1.000000,0.843972
0.000000,0.950857
1.000000,0.991125
0.000000,0.831965
1.000000,0.284062
0.000000,0.654814
1.000000,0.081215
1.000000,0.937588
0.000000,0.418217
0.000000,0.005104
1.000000,0.908830
0.000000,0.391791
0.000000,0.391115
0.000000,0.655676
1.000000,0.935086
0.000000,0.840323
0.000000,0.967691
1.000000,0.929585
0.000000,0.228310
1.000000,0.825943
0.000000,0.300669
0.000000,0.119431
1.000000,0.944336
1.000000,0.912644
1.000000,0.363817
1.000000,0.840070
1.000000,0.072737
1.000000,0.995598
0.000000,0.300401
1.000000,0.963420
0.000000,0.053122
0.000000,0.036040
1.000000,0.997584
1.000000,0.036549
1.000000,0.630787
1.000000,0.625102
0.000000,0.077021
0.000000,0.218955
1.000000,0.945710
0.000000,0.092026
1.000000,0.287383
1.000000,0.998779
0.000000,0.270424
1.000000,0.784311
0.000000,0.302660
0.000000,0.038556
0.000000,0.253009
1.000000,0.389363
1.000000,0.999680
0.000000,0.103226
1.000000,0.263722
1.000000,0.057138
0.000000,0.055045
0.000000,0.046475
0.000000,0.734776
0.000000,0.017919
1.000000,0.929042
0.000000,0.072690
1.000000,0.196440
1.000000,0.994618
0.000000,0.272911
0.000000,0.396460
0.000000,0.366523
0.000000,0.395582
0.000000,0.180439
0.000000,0.261936
0.000000,0.195070
1.000000,0.102492
0.000000,0.158607
0.000000,0.314768
0.000000,0.944006
1.000000,0.946760
0.000000,0.944856
1.000000,0.366414
1.000000,0.969442
0.000000,0.029922
0.000000,0.156553
1.000000,0.346808
1.000000,0.895975
0.000000,0.255577
0.000000,0.486487
1.000000,0.995459
1.000000,0.883872
1.000000,0.975967
1.000000,0.016287
0.000000,0.654727
1.000000,0.133675
1.000000,0.998367
0.000000,0.169578
0.000000,0.053908
1.000000,0.011334
0.000000,0.307513
1.000000,0.720061
1.000000,0.038667
1.000000,0.977944
1.000000,0.109506
1.000000,0.028888
1.000000,0.234301
1.000000,0.935434
1.000000,0.999192
0.000000,0.305214
1.000000,0.995201
0.000000,0.997105
0.000000,0.044637
1.000000,0.160847
1.000000,0.980721
0.000000,0.061129
0.000000,0.607638
0.000000,0.996990
0.000000,0.040438
0.000000,0.367288
