Label,Proba
1.000000,0.830718
0.000000,0.759287
1.000000,0.517726
0.000000,0.470340
0.000000,0.781806
1.000000,0.041917
1.000000,0.902553
0.000000,0.593405
1.000000,0.690570
0.000000,0.479450
0.000000,0.896968
0.000000,0.751350
1.000000,0.848050
1.000000,0.591591
0.000000,0.596134
0.000000,0.561128
1.000000,0.827851
1.000000,0.613409
1.000000,0.826939
0.000000,0.306862
0.000000,0.697733
0.000000,0.520206
0.000000,0.255012
0.000000,0.554877
0.000000,0.595722
1.000000,0.499057
1.000000,0.440535
1.000000,0.020719
0.000000,0.143856
1.000000,0.838812
1.000000,0.947622
1.000000,0.669857
0.000000,0.900773
0.000000,0.176121
1.000000,0.591329
1.000000,0.879119
0.000000,0.429351
1.000000,0.472738
0.000000,0.147638
0.000000,0.286146
0.000000,0.295222
0.000000,0.503581
1.000000,0.472380
0.000000,0.394883
0.000000,0.922759
0.000000,0.656182
1.000000,0.217512
1.000000,0.643587
1.000000,0.404209
1.000000,0.666033
0.000000,0.196531
0.000000,0.601158
0.000000,0.627335
1.000000,0.870906
0.000000,0.277631
1.000000,0.843611
1.000000,0.361326
0.000000,0.547482
0.000000,0.528778
0.000000,0.616478
0.000000,0.577613
0.000000,0.159872
0.000000,0.091116
0.000000,0.601638
0.000000,0.770050
1.000000,0.231880
1.000000,0.752443
0.000000,0.538372
0.000000,0.675924
0.000000,0.586615
0.000000,0.101003
0.000000,0.533785
0.000000,0.815637
0.000000,0.645865
0.000000,0.287385
0.000000,0.166235
0.000000,0.001382
1.000000,0.834593
0.000000,0.501517
0.000000,0.519698
0.000000,0.035933
1.000000,0.150626
0.000000,0.822504
1.000000,0.928208
0.000000,0.456108
0.000000,0.633367
0.000000,0.670354
1.000000,0.900300
1.000000,0.707929
0.000000,0.895218
0.000000,0.463041
1.000000,0.900126
0.000000,0.144493
0.000000,0.190225
1.000000,0.857873
1.000000,0.911792
0.000000,0.435823
0.000000,0.218298
0.000000,0.079904
1.000000,0.057417
1.000000,0.001685
1.000000,0.823284
0.000000,0.599695
0.000000,0.494092
0.000000,0.653113
0.000000,0.142588
1.000000,0.715950
0.000000,0.528083
1.000000,0.663767
0.000000,0.690426
1.000000,0.682180
0.000000,0.507992
0.000000,0.632593
1.000000,0.735599
1.000000,0.902237
1.000000,0.841392
1.000000,0.318244
1.000000,0.561627
0.000000,0.655816
1.000000,0.551384
0.000000,0.643129
1.000000,0.278997
0.000000,0.395875
0.000000,0.082699
1.000000,0.758293
1.000000,0.419289
1.000000,0.850397
0.000000,0.840840
1.000000,0.271097
1.000000,0.701841
0.000000,0.050890
1.000000,0.871937
1.000000,0.723313
0.000000,0.514948
0.000000,0.052139
0.000000,0.406868
0.000000,0.019693
1.000000,0.227987
0.000000,0.847124
1.000000,0.569050
1.000000,0.899526
0.000000,0.304929
0.000000,0.383677
1.000000,0.671749
1.000000,0.954116
0.000000,0.371213
0.000000,0.121425
1.000000,0.801265
0.000000,0.802089
0.000000,0.123929
0.000000,0.482687
0.000000,0.492539
0.000000,0.562957
0.000000,0.090571
1.000000,0.323107
1.000000,0.764794
1.000000,0.587862
0.000000,0.348317
1.000000,0.701354
0.000000,0.670572
1.000000,0.831178
0.000000,0.221704
0.000000,0.082158
0.000000,0.513086
0.000000,0.758293
0.000000,0.681508
0.000000,0.083355
0.000000,0.785840
1.000000,0.401209
1.000000,0.412853
0.000000,0.580174
0.000000,0.755906
0.000000,0.023105
1.000000,0.861322
1.000000,0.806418
1.000000,0.691153
1.000000,0.628179
1.000000,0.724792
0.000000,0.275890
0.000000,0.351808
1.000000,0.792439
0.000000,0.402859
1.000000,0.585171
1.000000,0.696655
1.000000,0.843450
1.000000,0.362701
0.000000,0.228300
0.000000,0.613183
0.000000,0.729935
1.000000,0.940105
0.000000,0.004336
1.000000,0.610424
0.000000,0.341468
1.000000,0.850012
0.000000,0.020729
0.000000,0.451811
1.000000,0.233828
1.000000,0.669954
1.000000,0.553769
0.000000,0.333291
1.000000,0.661560
0.000000,0.410907
0.000000,0.075851
0.000000,0.032948
0.000000,0.333467
1.000000,0.065389
0.000000,0.034920
0.000000,0.160002
0.000000,0.239088
0.000000,0.013743
1.000000,0.919665
0.000000,0.000411
0.000000,0.122618
0.000000,0.206200
1.000000,0.532398
0.000000,0.345516
1.000000,0.156134
0.000000,0.600084
1.000000,0.235182
1.000000,0.638423
0.000000,0.761376
1.000000,0.575903
1.000000,0.611751
1.000000,0.706121
0.000000,0.089704
1.000000,0.570180
1.000000,0.740459
0.000000,0.195089
0.000000,0.310990
1.000000,0.663195
0.000000,0.636595
0.000000,0.425935
1.000000,0.801839
0.000000,0.482474
0.000000,0.445680
1.000000,0.427313
0.000000,0.673012
0.000000,0.163823
0.000000,0.494988
1.000000,0.638499
0.000000,0.526209
0.000000,0.281736
0.000000,0.714880
0.000000,0.140535
0.000000,0.104100
1.000000,0.760432
1.000000,0.081091
0.000000,0.718325
0.000000,0.710428
1.000000,0.392913
1.000000,0.556823
1.000000,0.659572
0.000000,0.652550
1.000000,0.204381
0.000000,0.684293
1.000000,0.355883
1.000000,0.863463
1.000000,0.513638
1.000000,0.855623
0.000000,0.573384
1.000000,0.713155
0.000000,0.357574
0.000000,0.577150
1.000000,0.900460
1.000000,0.421366
1.000000,0.517349
0.000000,0.735101
1.000000,0.224720
1.000000,0.497486
0.000000,0.075887
1.000000,0.824986
1.000000,0.452774
1.000000,0.691480
1.000000,0.311434
0.000000,0.213617
1.000000,0.491602
1.000000,0.808949
0.000000,0.523792
1.000000,0.125620
1.000000,0.337653
0.000000,0.443291
1.000000,0.868140
1.000000,0.721566
1.000000,0.685262
1.000000,0.923600
1.000000,0.566300
1.000000,0.777259
1.000000,0.846382
0.000000,0.232915
0.000000,0.107823
1.000000,0.788619
1.000000,0.655167
1.000000,0.402246
1.000000,0.320079
0.000000,0.756725
1.000000,0.580482
1.000000,0.550310
1.000000,0.831222
1.000000,0.805328
1.000000,0.686065
1.000000,0.736082
1.000000,0.563827
1.000000,0.628171
1.000000,0.688113
1.000000,0.521706
1.000000,0.219069
0.000000,0.446226
1.000000,0.880407
1.000000,0.814713
1.000000,0.761696
1.000000,0.341151
0.000000,0.656195
1.000000,0.701361
1.000000,0.498102
0.000000,0.272571
1.000000,0.742930
1.000000,0.938459
1.000000,0.636580
1.000000,0.357476
1.000000,0.689619
1.000000,0.467522
1.000000,0.766824
1.000000,0.757556
1.000000,0.731969
0.000000,0.481071
0.000000,0.684930
1.000000,0.688011
1.000000,0.832499
0.000000,0.086578
1.000000,0.340820
1.000000,0.492809
0.000000,0.310579
0.000000,0.129687
0.000000,0.270650
1.000000,0.499584
1.000000,0.638756
1.000000,0.339701
1.000000,0.472411
0.000000,0.551703
0.000000,0.181197
0.000000,0.244722
1.000000,0.491210
1.000000,0.683291
0.000000,0.475562
1.000000,0.864802
0.000000,0.748581
1.000000,0.124784
0.000000,0.478255
0.000000,0.121159
0.000000,0.722554
1.000000,0.619883
1.000000,0.029339
1.000000,0.792122
1.000000,0.729410
0.000000,0.362296
1.000000,0.998432
1.000000,0.712239
1.000000,0.509629
1.000000,0.658528
0.000000,0.789307
1.000000,0.699613
1.000000,0.623161
1.000000,0.860895
1.000000,0.550949
0.000000,0.265444
1.000000,0.288449
0.000000,0.000736
1.000000,0.865799
0.000000,0.088663
1.000000,0.363587
0.000000,0.724307
1.000000,0.440458
0.000000,0.725765
1.000000,0.656475
0.000000,0.745115
0.000000,0.521174
1.000000,0.710225
1.000000,0.460759
0.000000,0.097633
1.000000,0.065265
1.000000,0.504247
0.000000,0.397137
1.000000,0.885195
1.000000,0.833673
0.000000,0.020199
1.000000,0.622638
1.000000,0.691343
0.000000,0.839081
1.000000,0.778549
0.000000,0.341445
0.000000,0.035692
0.000000,0.188803
0.000000,0.435549
0.000000,0.349279
0.000000,0.184217
0.000000,0.524502
1.000000,0.565312
1.000000,0.807198
0.000000,0.702812
1.000000,0.648113
0.000000,0.700213
1.000000,0.580152
1.000000,0.019096
0.000000,0.043999
0.000000,0.714607
1.000000,0.704639
0.000000,0.556310
1.000000,0.837165
1.000000,0.777510
1.000000,0.276682
1.000000,0.560290
0.000000,0.274102
0.000000,0.760305
1.000000,0.674643
1.000000,0.629821
0.000000,0.046447
1.000000,0.424047
0.000000,0.322154
1.000000,0.459696
0.000000,0.164925
1.000000,0.839243
0.000000,0.582734
1.000000,0.630093
1.000000,0.005809
1.000000,0.919786
1.000000,0.916371
1.000000,0.288117
1.000000,0.908874
1.000000,0.432969
0.000000,0.029921
1.000000,0.796177
1.000000,0.256489
0.000000,0.467424
1.000000,0.746368
1.000000,0.356093
1.000000,0.576920
1.000000,0.712401
0.000000,0.421748
1.000000,0.599333
1.000000,0.197366
0.000000,0.606590
1.000000,0.700506
1.000000,0.670283
0.000000,0.509281
1.000000,0.863466
0.000000,0.349080
1.000000,0.323162
0.000000,0.258741
1.000000,0.729387
1.000000,0.752823
0.000000,0.502706
1.000000,0.654015
0.000000,0.582924
1.000000,0.480780
0.000000,0.713119
0.000000,0.700636
0.000000,0.048310
0.000000,0.145494
1.000000,0.757019
0.000000,0.757666
0.000000,0.437858
0.000000,0.052389
1.000000,0.742212
1.000000,0.725811
0.000000,0.215955
1.000000,0.749193
0.000000,0.151241
0.000000,0.501374
1.000000,0.834082
0.000000,0.196147
0.000000,0.014374
0.000000,0.212903
0.000000,0.353226
1.000000,0.480159
0.000000,0.244007
0.000000,0.834124
1.000000,0.760634
1.000000,0.367305
1.000000,0.848551
1.000000,0.627751
0.000000,0.764435
0.000000,0.586430
0.000000,0.117253
1.000000,0.920629
0.000000,0.699930
0.000000,0.116113
0.000000,0.655774
0.000000,0.735256
1.000000,0.396868
0.000000,0.035848
1.000000,0.749676
0.000000,0.286799
0.000000,0.546764
1.000000,0.501596
1.000000,0.731465
1.000000,0.505482
0.000000,0.767913
0.000000,0.185608
0.000000,0.587420
1.000000,0.867386
1.000000,0.644863
0.000000,0.282536
1.000000,0.627313
0.000000,0.686240
0.000000,0.043306
1.000000,0.247519
0.000000,0.566201
1.000000,0.772587
1.000000,0.760596
1.000000,0.197188
0.000000,0.473857
1.000000,0.832166
0.000000,0.009515
0.000000,0.206502
0.000000,0.025822
0.000000,0.667920
1.000000,0.507178
1.000000,0.116078
0.000000,0.574928
0.000000,0.292604
1.000000,0.774525
1.000000,0.205325
1.000000,0.805872
1.000000,0.471038
1.000000,0.898352
0.000000,0.717734
0.000000,0.174038
1.000000,0.703102
0.000000,0.660310
1.000000,0.713779
0.000000,0.537882
1.000000,0.798855
0.000000,0.345481
0.000000,0.473413
0.000000,0.593272
0.000000,0.395679
0.000000,0.466307
1.000000,0.077020
0.000000,0.368177
0.000000,0.072618
0.000000,0.214414
0.000000,0.681616
0.000000,0.187342
0.000000,0.221526
0.000000,0.584564
1.000000,0.907550
0.000000,0.301130
1.000000,0.273404
1.000000,0.819989
1.000000,0.857292
1.000000,0.663099
1.000000,0.483023
1.000000,0.869766
0.000000,0.611614
0.000000,0.248075
0.000000,0.105407
1.000000,0.771151
0.000000,0.778828
1.000000,0.736294
1.000000,0.751195
0.000000,0.840585
1.000000,0.582962
0.000000,0.584608
0.000000,0.217578
1.000000,0.548150
1.000000,0.766497
0.000000,0.737223
1.000000,0.865818
0.000000,0.373131
1.000000,0.685346
0.000000,0.300569
0.000000,0.625079
1.000000,0.937755
0.000000,0.226244
0.000000,0.501510
0.000000,0.332425
0.000000,0.539559
1.000000,0.383223
0.000000,0.215016
0.000000,0.545731
1.000000,0.303503
1.000000,0.691811
0.000000,0.000044
1.000000,0.927308
0.000000,0.489746
1.000000,0.446832
0.000000,0.544542
0.000000,0.544549
1.000000,0.842403
1.000000,0.264445
0.000000,0.116116
1.000000,0.769590
1.000000,0.474550
1.000000,0.438695
0.000000,0.015023
1.000000,0.640402
1.000000,0.682425
1.000000,0.345998
0.000000,0.627091
1.000000,0.816107
0.000000,0.073406
0.000000,0.651126
1.000000,0.317475
1.000000,0.400757
0.000000,0.291165
1.000000,0.902922
1.000000,0.670094
0.000000,0.659663
0.000000,0.579742
0.000000,0.401927
1.000000,0.829173
1.000000,0.225440
1.000000,0.341535
1.000000,0.667899
0.000000,0.062142
0.000000,0.703387
1.000000,0.849460
0.000000,0.368878
1.000000,0.942033
1.000000,0.481678
0.000000,0.193808
1.000000,0.817388
1.000000,0.871808
1.000000,0.182054
0.000000,0.219693
1.000000,0.776114
1.000000,0.858457
1.000000,0.708363
0.000000,0.350762
1.000000,0.292796
0.000000,0.653069
0.000000,0.751466
1.000000,0.444275
0.000000,0.779592
0.000000,0.238940
0.000000,0.719240
0.000000,0.367097
0.000000,0.141162
1.000000,0.418648
0.000000,0.804050
1.000000,0.573888
1.000000,0.146510
0.000000,0.583955
1.000000,0.265599
1.000000,0.218973
1.000000,0.454587
1.000000,0.526946
1.000000,0.179540
0.000000,0.763550
0.000000,0.558307
1.000000,0.751975
0.000000,0.789659
1.000000,0.877246
1.000000,0.733725
1.000000,0.455700
1.000000,0.398301
1.000000,0.744218
0.000000,0.650530
0.000000,0.581789
0.000000,0.907842
0.000000,0.338319
0.000000,0.104359
1.000000,0.646420
0.000000,0.319336
0.000000,0.492383
1.000000,0.481850
0.000000,0.209134
0.000000,0.804886
0.000000,0.006167
0.000000,0.704602
1.000000,0.567414
1.000000,0.594579
0.000000,0.229112
0.000000,0.488084
0.000000,0.892682
1.000000,0.734277
0.000000,0.305376
1.000000,0.399363
1.000000,0.450150
1.000000,0.636233
0.000000,0.360710
0.000000,0.412892
1.000000,0.420025
0.000000,0.684958
0.000000,0.307299
1.000000,0.734532
1.000000,0.946326
0.000000,0.791540
1.000000,0.473927
1.000000,0.930984
1.000000,0.438684
1.000000,0.277573
1.000000,0.598892
1.000000,0.485743
0.000000,0.318980
1.000000,0.267604
1.000000,0.563014
0.000000,0.277521
0.000000,0.379475
0.000000,0.246482
1.000000,0.866093
1.000000,0.721504
0.000000,0.008144
1.000000,0.399461
0.000000,0.555493
0.000000,0.193732
0.000000,0.031982
1.000000,0.752402
1.000000,0.115912
0.000000,0.080476
1.000000,0.860308
1.000000,0.076812
0.000000,0.686251
0.000000,0.500619
1.000000,0.473899
0.000000,0.524190
0.000000,0.798602
0.000000,0.353413
0.000000,0.256072
1.000000,0.735325
0.000000,0.823515
0.000000,0.317641
0.000000,0.418205
0.000000,0.338614
0.000000,0.370458
1.000000,0.520387
0.000000,0.293234
0.000000,0.646072
1.000000,0.764567
0.000000,0.172164
0.000000,0.771595
0.000000,0.266460
0.000000,0.739957
0.000000,0.095434
0.000000,0.176121
1.000000,0.287372
1.000000,0.809019
1.000000,0.714541
0.000000,0.269596
1.000000,0.132792
1.000000,0.666812
1.000000,0.401792
1.000000,0.827678
0.000000,0.175296
1.000000,0.636777
0.000000,0.748574
0.000000,0.626379
0.000000,0.202521
0.000000,0.571706
0.000000,0.158594
1.000000,0.739395
1.000000,0.533441
1.000000,0.613145
1.000000,0.068715
1.000000,0.500520
0.000000,0.058082
1.000000,0.615006
0.000000,0.456404
0.000000,0.217435
0.000000,0.129302
0.000000,0.914035
0.000000,0.363481
1.000000,0.796975
0.000000,0.291631
1.000000,0.294189
0.000000,0.088257
0.000000,0.319075
0.000000,0.712480
0.000000,0.357439
0.000000,0.682839
0.000000,0.806556
0.000000,0.312145
1.000000,0.870682
0.000000,0.084980
1.000000,0.820993
0.000000,0.599661
1.000000,0.713280
1.000000,0.750606
0.000000,0.593969
1.000000,0.475332
1.000000,0.811413
1.000000,0.673455
0.000000,0.126509
0.000000,0.856501
1.000000,0.948319
1.000000,0.418640
0.000000,0.334243
1.000000,0.613622
0.000000,0.309628
1.000000,0.732797
0.000000,0.430462
1.000000,0.451864
1.000000,0.893298
1.000000,0.793000
1.000000,0.813692
0.000000,0.010133
1.000000,0.862405
0.000000,0.044301
0.000000,0.717019
0.000000,0.689034
0.000000,0.423213
1.000000,0.531562
0.000000,0.348601
1.000000,0.906057
0.000000,0.553202
0.000000,0.101024
0.000000,0.238745
0.000000,0.169281
0.000000,0.091204
1.000000,0.100239
0.000000,0.835211
0.000000,0.447962
0.000000,0.311474
0.000000,0.864790
0.000000,0.120373
1.000000,0.659831
0.000000,0.713285
1.000000,0.717729
1.000000,0.810244
0.000000,0.494544
1.000000,0.403965
1.000000,0.724398
1.000000,0.539411
1.000000,0.489060
0.000000,0.615770
1.000000,0.851637
0.000000,0.229072
1.000000,0.848638
0.000000,0.618601
1.000000,0.568946
0.000000,0.658875
0.000000,0.640757
1.000000,0.496704
1.000000,0.501944
0.000000,0.000787
0.000000,0.467692
0.000000,0.012781
1.000000,0.445949
1.000000,0.879573
0.000000,0.407953
0.000000,0.244774
0.000000,0.513734
0.000000,0.315681
1.000000,0.683315
0.000000,0.005880
0.000000,0.417602
0.000000,0.403068
0.000000,0.278861
0.000000,0.000844
1.000000,0.495608
0.000000,0.529315
0.000000,0.206577
0.000000,0.848686
0.000000,0.608443
0.000000,0.387967
1.000000,0.907550
1.000000,0.288107
1.000000,0.644928
1.000000,0.625812
1.000000,0.646603
1.000000,0.718992
1.000000,0.752020
0.000000,0.708193
1.000000,0.833216
0.000000,0.794343
1.000000,0.169158
0.000000,0.679486
1.000000,0.744118
0.000000,0.019312
0.000000,0.335195
1.000000,0.668545
1.000000,0.799096
1.000000,0.665764
1.000000,0.128794
0.000000,0.214946
0.000000,0.183568
1.000000,0.866776
0.000000,0.709689
1.000000,0.834207
1.000000,0.740631
0.000000,0.745411
0.000000,0.378399
0.000000,0.029658
1.000000,0.352842
1.000000,0.666019
1.000000,0.336220
0.000000,0.270167
1.000000,0.104907
0.000000,0.282825
1.000000,0.740328
0.000000,0.096871
1.000000,0.251786
1.000000,0.775586
1.000000,0.616236
0.000000,0.802481
0.000000,0.344913
0.000000,0.743012
0.000000,0.521026
1.000000,0.700879
0.000000,0.772548
1.000000,0.730353
0.000000,0.203020
1.000000,0.780004
1.000000,0.960314
0.000000,0.078372
0.000000,0.437161
0.000000,0.246801
1.000000,0.332061
0.000000,0.029848
1.000000,0.422820
0.000000,0.047681
1.000000,0.135510
0.000000,0.360617
0.000000,0.597181
1.000000,0.779702
1.000000,0.838248
1.000000,0.548947
0.000000,0.333755
0.000000,0.741286
0.000000,0.853609
1.000000,0.531943
1.000000,0.390881
1.000000,0.708261
0.000000,0.632667
1.000000,0.593046
1.000000,0.513357
0.000000,0.516897
0.000000,0.610870
1.000000,0.668015
0.000000,0.703725
1.000000,0.672644
0.000000,0.577758
0.000000,0.836095
1.000000,0.727719
0.000000,0.335002
1.000000,0.833730
0.000000,0.781143
0.000000,0.668630
0.000000,0.548432
0.000000,0.356652
1.000000,0.537199
1.000000,0.863314
1.000000,0.627315
1.000000,0.745457
1.000000,0.848260
1.000000,0.804073
0.000000,0.432387
0.000000,0.013210
0.000000,0.564805
0.000000,0.431121
0.000000,0.182323
1.000000,0.813326
1.000000,0.871701
0.000000,0.420159
0.000000,0.570163
1.000000,0.821573
1.000000,0.651853
0.000000,0.114305
1.000000,0.791313
0.000000,0.371128
1.000000,0.554495
1.000000,0.747601
1.000000,0.518002
1.000000,0.756637
0.000000,0.642207
1.000000,0.357837
0.000000,0.244910
0.000000,0.422861
1.000000,0.511951
0.000000,0.144164
0.000000,0.815738
1.000000,0.862561
1.000000,0.416355
0.000000,0.665723
0.000000,0.332034
1.000000,0.364475
0.000000,0.249808
1.000000,0.754004
0.000000,0.681278
1.000000,0.589478
0.000000,0.191323
0.000000,0.530932
1.000000,0.808294
0.000000,0.629997
1.000000,0.730955
0.000000,0.586460
1.000000,0.793276
0.000000,0.804638
1.000000,0.472526
1.000000,0.231268
0.000000,0.859129
1.000000,0.793007
0.000000,0.704058
0.000000,0.446587
1.000000,0.653152
1.000000,0.564995
1.000000,0.695076
0.000000,0.407396
1.000000,0.593449
1.000000,0.639724
1.000000,0.671009
0.000000,0.035685
0.000000,0.118100
0.000000,0.958729
0.000000,0.728002
1.000000,0.119622
0.000000,0.329694
1.000000,0.822689
1.000000,0.044613
0.000000,0.191153
1.000000,0.750237
1.000000,0.714343
1.000000,0.767450
1.000000,0.896327
0.000000,0.069871
0.000000,0.655638
1.000000,0.883876
1.000000,0.434196
0.000000,0.426962
0.000000,0.360684
1.000000,0.644529
0.000000,0.428339
1.000000,0.883703
0.000000,0.169451
1.000000,0.696566
0.000000,0.578684
0.000000,0.102566
0.000000,0.688069
0.000000,0.575001
0.000000,0.789567
0.000000,0.536658
1.000000,0.160873
0.000000,0.569289
1.000000,0.433124
1.000000,0.088328
0.000000,0.496719
0.000000,0.522019
1.000000,0.627156
0.000000,0.602721
1.000000,0.750596
0.000000,0.049837
0.000000,0.219948
0.000000,0.710428
0.000000,0.386107
1.000000,0.509061
0.000000,0.752130
1.000000,0.729676
1.000000,0.728350
0.000000,0.167813
0.000000,0.751091
1.000000,0.778597
0.000000,0.341578
0.000000,0.199095
1.000000,0.837336
1.000000,0.837033
0.000000,0.726929
0.000000,0.669715
1.000000,0.479958
1.000000,0.182797
0.000000,0.137107
0.000000,0.551500
1.000000,0.764497
0.000000,0.601791
1.000000,0.214947
0.000000,0.413859
1.000000,0.379818
1.000000,0.435073
1.000000,0.505012
0.000000,0.602407
0.000000,0.664029
0.000000,0.232982
1.000000,0.759808
1.000000,0.736121
0.000000,0.086587
0.000000,0.630504
0.000000,0.604505
1.000000,0.908462
0.000000,0.011853
1.000000,0.567671
0.000000,0.088845
0.000000,0.686117
1.000000,0.699127
0.000000,0.343671
1.000000,0.422699
1.000000,0.543808
0.000000,0.691458
0.000000,0.284897
1.000000,0.899213
1.000000,0.653387
0.000000,0.785165
0.000000,0.804379
0.000000,0.488939
1.000000,0.446734
1.000000,0.836361
0.000000,0.148702
1.000000,0.884944
0.000000,0.129584
0.000000,0.780033
1.000000,0.430985
0.000000,0.510755
1.000000,0.312650
1.000000,0.561976
1.000000,0.820028
0.000000,0.347567
1.000000,0.686188
0.000000,0.499487
0.000000,0.458986
1.000000,0.491454
0.000000,0.764435
1.000000,0.670493
1.000000,0.844925
0.000000,0.682142
0.000000,0.222931
1.000000,0.531451
0.000000,0.790768
0.000000,0.458760
0.000000,0.218799
0.000000,0.109589
0.000000,0.335924
0.000000,0.627400
1.000000,0.777585
0.000000,0.839532
0.000000,0.743744
0.000000,0.254256
1.000000,0.621780
1.000000,0.013912
1.000000,0.778227
1.000000,0.351836
0.000000,0.381574
0.000000,0.443560
0.000000,0.458760
1.000000,0.812976
1.000000,0.744270
1.000000,0.432757
1.000000,0.829578
0.000000,0.102592
1.000000,0.141877
0.000000,0.831083
1.000000,0.914707
1.000000,0.296188
0.000000,0.893884
0.000000,0.238303
1.000000,0.769234
1.000000,0.754588
1.000000,0.229277
0.000000,0.421222
1.000000,0.727628
0.000000,0.198456
0.000000,0.432743
0.000000,0.784405
0.000000,0.576054
1.000000,0.768781
0.000000,0.504642
1.000000,0.730780
0.000000,0.059765
1.000000,0.794785
1.000000,0.530355
0.000000,0.403728
0.000000,0.215892
1.000000,0.376772
1.000000,0.702888
0.000000,0.015447
1.000000,0.198447
0.000000,0.744664
0.000000,0.290029
0.000000,0.748153
0.000000,0.402368
0.000000,0.000001
1.000000,0.693580
1.000000,0.746029
0.000000,0.369433
0.000000,0.464403
1.000000,0.487060
0.000000,0.710877
1.000000,0.807879
1.000000,0.376525
0.000000,0.133646
0.000000,0.393995
1.000000,0.729498
0.000000,0.556152
1.000000,0.496692
1.000000,0.351049
1.000000,0.806857
0.000000,0.723341
0.000000,0.400465
1.000000,0.810760
1.000000,0.566145
1.000000,0.631058
0.000000,0.160222
0.000000,0.801966
0.000000,0.104828
1.000000,0.867733
1.000000,0.936177
0.000000,0.688225
0.000000,0.300143
0.000000,0.080233
1.000000,0.930868
1.000000,0.519203
0.000000,0.194041
1.000000,0.803179
0.000000,0.650446
1.000000,0.789259
0.000000,0.584193
1.000000,0.735849
0.000000,0.185555
0.000000,0.800180
0.000000,0.116507
0.000000,0.606156
0.000000,0.342528
0.000000,0.318322
1.000000,0.499352
1.000000,0.867006
1.000000,0.030840
1.000000,0.558268
0.000000,0.828454
0.000000,0.122074
0.000000,0.442156
0.000000,0.649873
1.000000,0.726844
1.000000,0.656848
1.000000,0.386632
1.000000,0.524875
1.000000,0.873813
0.000000,0.438477
0.000000,0.391022
1.000000,0.314749
1.000000,0.600087
1.000000,0.880519
0.000000,0.783888
1.000000,0.397208
1.000000,0.403624
0.000000,0.325457
0.000000,0.350555
0.000000,0.502721
0.000000,0.266770
0.000000,0.358659
1.000000,0.798502
0.000000,0.360236
0.000000,0.406967
1.000000,0.178836
1.000000,0.556672
0.000000,0.690763
0.000000,0.550106
0.000000,0.429069
1.000000,0.891100
1.000000,0.912726
1.000000,0.749499
1.000000,0.909658
1.000000,0.604648
0.000000,0.140735
1.000000,0.842229
1.000000,0.922913
1.000000,0.788542
0.000000,0.866296
0.000000,0.879209
0.000000,0.000338
1.000000,0.804953
1.000000,0.244759
0.000000,0.207689
0.000000,0.085327
0.000000,0.222019
0.000000,0.851903
0.000000,0.410923
1.000000,0.877576
1.000000,0.148145
1.000000,0.904450
0.000000,0.619251
1.000000,0.814946
0.000000,0.325564
1.000000,0.402984
1.000000,0.695530
0.000000,0.614389
0.000000,0.584310
0.000000,0.280733
0.000000,0.071998
1.000000,0.898335
0.000000,0.556989
1.000000,0.305722
0.000000,0.381972
0.000000,0.068096
1.000000,0.899783
1.000000,0.577990
1.000000,0.764578
0.000000,0.634860
0.000000,0.154129
0.000000,0.269908
0.000000,0.231344
1.000000,0.136230
1.000000,0.817698
0.000000,0.749031
0.000000,0.276611
0.000000,0.503583
0.000000,0.918490
1.000000,0.571189
0.000000,0.801263
0.000000,0.669222
0.000000,0.244021
1.000000,0.342786
0.000000,0.662676
0.000000,0.150992
1.000000,0.902248
1.000000,0.492416
1.000000,0.818577
0.000000,0.056928
1.000000,0.608790
1.000000,0.537350
0.000000,0.013210
0.000000,0.795835
0.000000,0.426553
0.000000,0.167281
1.000000,0.733365
0.000000,0.901402
1.000000,0.817131
0.000000,0.264092
1.000000,0.145684
0.000000,0.319925
1.000000,0.603571
1.000000,0.922298
1.000000,0.579168
0.000000,0.923542
1.000000,0.874067
0.000000,0.352549
0.000000,0.577637
0.000000,0.489026
0.000000,0.663099
0.000000,0.593836
0.000000,0.441772
1.000000,0.751891
0.000000,0.369380
1.000000,0.503700
1.000000,0.149993
1.000000,0.654780
0.000000,0.195200
0.000000,0.409230
1.000000,0.374077
1.000000,0.721297
0.000000,0.401996
1.000000,0.842804
1.000000,0.979564
1.000000,0.396674
1.000000,0.661420
1.000000,0.578251
1.000000,0.794818
0.000000,0.440894
1.000000,0.393491
0.000000,0.536658
1.000000,0.766183
0.000000,0.562257
0.000000,0.801767
0.000000,0.809878
1.000000,0.294700
0.000000,0.686478
0.000000,0.853443
1.000000,0.604734
1.000000,0.862166
1.000000,0.799313
0.000000,0.055176
1.000000,0.721358
1.000000,0.732516
1.000000,0.667730
1.000000,0.559043
0.000000,0.189723
1.000000,0.701000
0.000000,0.611148
0.000000,0.731461
0.000000,0.533995
1.000000,0.760367
1.000000,0.424865
0.000000,0.693197
1.000000,0.225991
1.000000,0.546513
1.000000,0.900735
0.000000,0.450024
0.000000,0.614936
1.000000,0.519516
1.000000,0.695065
1.000000,0.776648
0.000000,0.577584
1.000000,0.635668
1.000000,0.323468
0.000000,0.597728
1.000000,0.725146
1.000000,0.714482
1.000000,0.733046
0.000000,0.700725
0.000000,0.124277
1.000000,0.487200
0.000000,0.765936
0.000000,0.113080
0.000000,0.211351
1.000000,0.162459
0.000000,0.512044
0.000000,0.378616
1.000000,0.885690
1.000000,0.671848
1.000000,0.928891
0.000000,0.952063
1.000000,0.725178
0.000000,0.201274
